text,hate_label,english_translation,label,post_id
"හැමෝගෙම නෑදැයො ගෙදර ඇවිත් කවද්ද බදින්නෙ අහලා, කපුකම් කරලා, මඟුල් සෙට් කරලා දීලා.. අපේ ගෙදර ආව කව්රුත් මගෙන් නිකමටවත් මුකුත්ම ඇහුවෙ නෑනෙ අයිසෙ",NOT,Everyone's relatives come home and have been married and made the cupboards and set up the wedding.,1,985205271285792768
නෝනගතය වැනි හිස් කාල හිඩැසක අනුන්ට සමච්චල් කිරීම හෝ සංයමයෙන් සිටිනවුන්ට කෑම පෙන්වීම පවක් බව ඔබ දන්නවාද? කර්ම පලයන් බලාපොරොත්තු වන්න!,NOT,"Do you know that there is a gift to others, such as a bare time, such as the bare time?Expect karma patties!",1,852540764403847169
"**හෙන හිනා මූට, හිතන් ඉන්නෙ පොර කියලා වෙන්න ඇති.. අවජාතකයෝ.. ශ්‍රී පාදේ අපි වැදලා නෑලු, බොරුවටලු කෑ ගහන්නෙ.. මුගෙ... URL",HOF,"** The laughter, who is thinking, the wrestlets.",0,794274910042406912
කම්මැලි කොල්ලනේ පොල්කටුව ගෙන අතිනේ පලයන් හිගමනේ තොපට අන් පිලිසරණ නෑනේ,NOT,Bored Bored Collid,1,597033500550701056
@USER ඇයි කථානයකයො තොට ඕකට මේ ලග දිනයක් දෙන්න තිබ්බෙ නැද්ද.. කට්ටිය ශේප් වෙනකන්ද ලබන මාසේට දැම්මේ.. ගොං හැලපයා,HOF,The speeks would have won this day to the port.,0,1131771764697001985
@USER බෙහෙතක් නැති කොරෝනාවට වඩා විනයක් නැති මිනිසුන් රටකට හෙනයක්!!,NOT,Non-discipline people with no discipline than Coronee without @ser cure !!,1,1336253720342847488
"වෙන වැඩක් නැති උන් තමා මේක කන්නේ, ගොන් ආතල් ගන්නේ කියලා අපිට සබ් ගහලා හැමිනෙන්න හැදුව එකෙක්ගේ ප්‍රොෆයිල් එක බැලුවා... ඌ විනාඩි 5න් 5ට ටුවීට්  නෑ නෑ ඌ වෙන වැඩ තියන එකෙක්. හිනා වෙන්න එපා.",NOT,"No other work, they looked at one of the profile that they would be gonned, and we were all who subscribed to it.Do not laugh.",1,1088120165663944706
මේක දැක්කොත් ගුඩ් නයිට් කියන් පලයන් හුත්තො   . . . . .. . .,HOF,"If this see this, there are many good nights........",0,1446159985407238153
සමහර දේවල් SS වෙයි හිතන් කෝල් අරන් කියනවා නේ? පේනව නේ දැන් උඹලව අමාරුවෙ දාන්න මිනිස්සු පුක ඉරාගෙන call උනත් record කරන්න ලෑස්ති බව? රන්ජන්ම විතරක් නෙමේ.,HOF,"Some things are SS, you're calling Call?Looks like the men who are walking in trouble and get ready to get a son, even though they can get a little call?Not only the golden manjan.",0,1215159188315181056
"@USER කියන්න තිබ්බේ ""මම තමයි මේ රටේ මොංගල් පවුල රන් කරන එඩිටර්""",NOT,"""I was the one who was the moonle family of this country",1,1466600447641145344
@USER කට තලන්න ඕන ඕකගෙ,NOT,Need to catch @useer,1,1422847479591047169
@USER රටේ ජනතාව දන්නව කවුද සමබර කියල. ඔය යුරෝපෙ එවුන් කියන්න ඕනි නෑ. අපි නොදන්න සිරස. ඇයි යුරෝපෙ එවුන්ගෙ සුදු නිසාද අපිට පිළිගන්න කියන්නෙ.,NOT,The people of the country knows who is balanced.You don't have to tell them.Sirasa not know.Why do we know why the white white man is white?,1,1197008265202167808
රෑට රෑට සදුන් අයියා එරංග අයියා ඩිලංක අයියා එහෙම RT කරන එවා දැක්කම හිතෙනවා බැන්දට පස්සේ මාත් වල් ⁣කොල්ලෙක් වෙයිද කියලා,NOT,"At night, Eranga brother, Eranga brother, see the RT, which RT is not seen by Dilanka Aya",1,912167046116290566
දෙයියන්ට පට්ට හුජ්ජ බරක් හැදිලා තියෙන්නේ යාලෝ...,HOF,The gods have a burden weight,0,731903935783391232
කෙල්ලංගෙ මූණු ප්‍රොෆයිල් පික්චර් එකට දාගෙන ඉන්න අඩුකුලේ පර හැත්ත. වහලෙ කඩං වැටිල මැරිය. -_-     රැවටෙනවනෙ අප්පා,HOF,The girl's face profile picher is the picher of the lamp.The roof breaker death.-_- deceived Appa,0,902156955275321347
වැසි නැති හෙන මිහිපිට නැතිදෝ...? බුද්ධි බළකායේ රණවිරුවන් 16 ට දඬුවම්... | Medaperadiga URL,NOT,Isn't there rainlessness on earth ...?16 war heroes of the Intelligence Corps PunishedMedapararadiga URL,1,798973488723685376
මොන පරයද යකු electricity supply එක off කරපු ප#යා  නිදාගෙන හිටියේ  ටෞකන්න දාඩිය දාගෙන ඇහැරැනේ පට්ට රස්නෙයි #කරන්ට්නෑLK,HOF,What the Yu,0,1298670757929598977
තොපි නාස්ති කරන්නෙ අපේ බදු සල්ලි.. පොටෝ එක නිකන් දැම්මෙ,NOT,"You're wasting our tax money, the poto just put on",1,1388330755470725121
