tweet_id,created_at,text,user_screen_name,hate_label,english_translation,label
guj023,2023-05-20 05:40:08+00:00,@username ઇમા રેલવે ના  પાટા પર જઈને પંચાત કરવાની ક્યાં જરૂર હતી?😂😂,DhavalS16030050,NOT,Where did the @username go to the railway tracks and panchayat?,1
guj176,2023-03-25 14:10:31+00:00,"મોદી સરકાર JPC તપાસથી કેમ ભાગી રહી છે?

અદાણી સાથેના તેમના સંબંધો ખુલ્લા થવાથી મોદી ડરી ગયા છે.
#20000CroreKiskeHain @url",Ramijvhora43,NOT,Why is the Modi government running away from the JPC investigation?,1
guj005,2023-05-24 07:01:42+00:00,"@username @username બેશક, હું તમને મૂર્ખ કહી શકું છું, મારા મતે મૂર્ખ એટલે અજ્ઞાની 

અને  અજ્ઞાની વ્યક્તિ સાથે દલીલ ના કરવી એ મારો પોતાનો નિયમ છે, ટુંકમાં એટલુજ કે હું કોણ છું અને કેમ છું એની દલીલ મૂર્ખ સાથે કેમ કરું...... @url",irshadvihari,NOT,"@username @username Of course, I can call you stupid, in my opinion not to argue with an ignorant and ignorant person is my own rule, in short, why I argue with the stupid ..... @url",1
guj162,2023-05-24 17:30:00+00:00,"પારકી પંચાત : હસતાં-હસતાં પાટીલે હાર્દિકને ટોણો માર્યો; CM અને CRએ કેમ વિરમગામ લાંબા થવું પડ્યું? ભલભલાને નહીં સમજાય આ ગણિત, ચૈતર વસાવાના બદલાતાં મૂડ અંગે જાણો અંદરની વાત @url
#Gujarat | #HardikPatel | #ParkiPanchat @url",Divya_Bhaskar,NOT,"Parki Panchat : Smiling Patil taunts Hardik;Why did CM and CR have to prolong the hiatus?Good people don't understand this math, know the inside story about Chaitar Vasava's changing mood @url#Gujarat |#HardikPatel |#ParkiPanchat @url",1
guj122,2023-05-23 13:03:44+00:00,"મકરપુરા GIDCમાં ભર બપોરે ત્રાટક્યા ચોર, કંપનીમાંથી થઇ લોખંડના પાઈપની ચોરી

#Gujarat #News18GujaratiNo1 #Vadodara @url",News18Guj,NOT,"Thieves struck Makarpura GIDC in the afternoon, stole iron pipes from the company #Gujarat #News18GujaratiNo1 #Vadodara @url",1
guj066,2023-05-24 10:34:01+00:00,"આજે તોરણ અને તુલસી વગર નુ આંગણું,
છાપરા અને દેશી નળીયા વગરનું આંગણું,

નથી ફળીયુ  નથી ઓટલો નથી ચુલો ,
નથી  ચોકડી અને પડથાર વગર નુ આંગણું ,

નથી ઇ ગોખલા નથી ઓસરી એ ટોડલા ,
બળદ ગાડા અને ગાય વિનાનું આંગણું...

#હોંકારો 
#ખોંખારો
#અલગારી_આત્મા @url",paresh_boricha7,NOT,"Today, a courtyard without a pylon and tulsi, a courtyard without a chhapra and a country pipe, not a paliyu, not an oven, not a stove, not a courtyard without a choukdi and a padhar, not an e-gokhla, not an osari, a courtyard without a todla, bullock carts and cows... #होनकारो #Khonkharo#algari_atma @url",1
guj112,2023-05-27 15:22:09+00:00,"ધીરેન્દ્ર એ ગુજરાતની પ્રજાને પાગલ કીધી તોય એમને તાળીઓ પાડી આ મૂર્ખ પ્રજા એ. તો મેં અખંડ નંગ કીધું. એમાં હવે સામેથી હાજરી પુરાવવા આવે છે કે હા, તમે જે અખંડ નંગ કીધું એ અમે જ.  1 @url",Bharatiya_1516,HOF,"When Dhirendra called the people of Gujarat mad, he applauded them, these stupid people.So I said the whole number.It now comes to prove the presence from the front that yes, we are the integral number you said.1 @url",0
guj025,2023-05-20 02:50:53+00:00,@username ચોર નેતાઓ કરતા તો લાખ ગરજે સારા સારા અને સારા,Ambaris2131,HOF,@username Thieves are better and better than leaders,0
guj075,2023-05-23 13:44:20+00:00,"@username હે પ્રભુ આવા દલાલ મીડિયા વારા કિયાથી આવે છે કાય ખબર નથી પડતી
આવા દલાલ મીડિયા વારા પેપરકાંડ,દમીકાંડ, બોગસડિગ્રી કાંડ જેવા મોટા મોટા કાંડ બહાર આવીયા તિયાંરે આ દલાલ મીડિયા વારા સરકારને સવાલ કરવાને બદલે ચૂપ રહીને દલાલી કરતા હતા
બાકી એક સમય હતોકે આખો દિવસ માઈક હાથમા લયને ફરતા",sureshn25559831,NOT,@username Hey Lord does not know where such brokers come from the media.Rotating,1
guj073,2023-05-26 09:45:01+00:00,"@username @username @username 9 વર્ષ મા ઉદ્યોગપતિઓ માલામાલ 
પ્રજા કંગાળ।",AshokBabariya8,NOT,"@username @username @username In 9 years, businessmen are rich, people are poor.",1
guj054,2023-05-21 16:14:51+00:00,@username હજી અહમદાવાદ માં વિકાસ ફરે છે બાપુ 🙏અમારા છોટાઉદેપુર ના ગામડા માં તો વિકાસ થઈ ગાંડો થઈ ગયો છે આપણી સરકાર બાપુ કોઈ દિવસ જાજો જોવા ત્યાં છોટાઉદેપુર થી અલીરાજપુર બાજુ વડોદરા થી છોટાઉદેપુર વિકાસ રોડે ચડ્યો છે બાપુ 🙏🙏🙏,Nilesh35111879,NOT,@username is still going to develop in Ahmedabad.,1
guj067,2023-05-19 17:09:17+00:00,"@username નક્કી તારી આજુબાજુ મા પેહલા કોઈ અબ્દુલ રહ્યો હશે તારા જન્મ પેહલા 🤣🤣
નહિ તો આવી બકવાસ વાત તારા મો થી ના થાય 🤣🤣
તું જ હવે ભૂતકાળ મા જઈ ને પોતાની અસલિયત જોઈ લેજે 🙄",Flying_titlii,HOF,@username deciding on you before you have been abducted before you.,0
guj007,2023-05-21 11:54:06+00:00,"@username બકવાસ પાર્ટી
B.J.P.",Bkjoliya1,HOF,@username nonsense partyB.J.P.,0
guj146,2023-05-25 12:23:45+00:00,"સસ્તી પબ્લિસિટી માટે લવાયેલા ચિતા એક પછી એક ભોગ બનવા લાગ્યા છે..

ક્યાં છે ગોદી મિડિયા જે આખો દિવસ ગુણ ગાન ગાવા માથી નવરી નહતી..

આના માટે જવાબદાર કોણ ગોદી મીડિયા કે પછી બીજું કોઈ 🤔🤔 @url",_NiRaLi_Solanki,HOF,Cheetahs for cheap publicity are starting to become victims. Where is Dock Media who did not want to sing the virtues all day. Who is responsible for this?,0
guj009,2023-05-26 20:14:27+00:00,@username  સાહેબ શ્રી જુનાગઢ જિલ્લા નાં માંગરોળ તાલુકા બંદર ફિલ્ડર વિસ્તારમાં વારંવાર લાઇટ જતી રહે છે દિવસ માં ૫ થી ૬ વખત લાઈટ જતી રહે છે..વારંવાર મૌખિક રજુઆત કરવા છતાં કોઈ પણ જાતનો નિકલ થયેલ નથી હાલ ગરમી માં રહવું બહુ મુશ્કેલ બની ગયું છે..આપ સાહેબ ને યોગ્ય કરવા નમ્ર વી. છે,SutharAdil,NOT,@username Saheb Lights are often gone in the Mangrol taluka port field area of Shri Junagadh district. Lights are gone 3 to 3 times a day.Humble to do your sir right.Is,1
guj155,2023-03-25 14:11:51+00:00,@username પહેલા પ્રધાનમંત્રી જનધન ખાતા ખોલાવ્યાં અને કોઈકનું દેવું ભરપાઈ કરવા મિનિમમ બેલેન્સના હોય તો પૈસા કાપશે. તેના  નામે ભારતની જનતાને આ PM મોદીજી અને BJP એ લૂંટી હતી. હવે આ PM મોદીજી અને BJP અદાણીનું દેવું ભરપાઈ કરવા જનતાના Rs.1000 લૂંટી રહી છે. જે જનતાને લૂંટે તે ચોર કહેવાય.,DasManan1,HOF,The Prime Minister opened the Janadhan account before @username and will deduct money if there is a minimum balance to compensate someone's debt.The PM Modi and BJP were robbed by the people of India in his name.Now the PM Modi and BJP are robbing Adani's debt of Rs.1000.The people who rob the people are called a thief.,0
guj057,2023-03-26 01:27:44+00:00,"@username @username MLA બનવા માં તો જમાનત જપ્ત થઈ ગઈ, અને હાલી નીકળ્યો છે મોદીજી અને ગુજરાતીઓ ને ચોર કેહવા. 
આવું જ કરશો તો એકદિવસ લોકો આને મારીમારી ને ગુજરાત માંથી બહાર કાઢશે.",wish4u23,NOT,"@username @username MLA has been confiscated, and now Modi and Gujarat are thieves.If you do this, one day people will kill this and get it out of Gujarat.",1
guj171,2023-05-20 13:45:08+00:00,@username શીંગડા વગરનો બળદ....અભણ કેજરી ને શું ખબર પડે..? ખબર છે બધાં ને કે કમિશન મોં લીધેલાં   2000 ની નોટ શીશ મહેલ ની તિજોરીમાં મુકેલા છે...,patelvs05,HOF,@username hornless ox .... What does an illiterate Kejri know ..?You know that the Commission's 2000 note is placed in the treasury of the Shish Mahal ...,0
guj126,2023-05-27 06:41:59+00:00,"@username @username ભાઈ ગધેડાં ને ગધેડા કીધા એમાં લાગણી નિ વાત ક્યાં આવિ આખી દુનિયા ગુજરાતી ગાંડા હોયે છે એમ જ ઓલખે છે
સલમાન ખાને કીધું કે ગુજરાતી ગાંડો થઈ ગ્યો તો કરોડો નિ ટિકિટ લીધી ને હજુ ગરબા રમે ગધેડાં નાં ગાના ઉપ્પર. પાગલ,ગધેડાં, ગાંડા બધા નો મતલબ એકજ કહેવાય.
આ બાવો તો મોઢા માથે કીધું ને",KajiNarendra,HOF,"@username @username Bhai Gadhedan ne Gadheda said, where is the emotion or talk in it? The whole world is Gujarati crazy. Salman Khan said that if Gujarati has gone crazy, crores have not taken tickets and still Garba Rame Gadhedan na Gana Uppar.Crazy, donkey, crazy all mean the same thing.",0
guj089,2023-05-19 10:41:38+00:00,"@username @username .... હા અમારી પાસે છે.. પણ બળદ ગાડી
તો એના માટે તમારી શુ.. મંતવ્ય....",dharaviya_77135,NOT,@username @username .... Yes we have .. But what is your opinion for it ...,1
